steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
299.2493333333333,202.5,298.2621673956581,1.0,1628.0,11.364666666666666,7.0,12.38277102357232,0.0,59.0,1091765818742546.1,28420.696807947024,2.1413377075721676e+16,2.0,5.764607523058223e+17
321.6286666666667,228.5,296.84758172877576,1.0,1673.0,12.200666666666667,7.0,12.769928199571924,0.0,64.0,1.9311815580162704e+16,29155.33913232827,4.944837548300249e+17,2.0,1.84467440737123e+19
348.31933333333336,266.0,295.03461722237876,1.0,1655.0,13.118666666666666,9.0,12.762258873551952,0.0,61.0,7208055372295234.0,49325.30642653693,1.1262195799716291e+17,2.0,2.305843009216224e+18
328.57,246.0,292.27612019002396,1.0,2062.0,12.222666666666667,8.0,12.557537692114998,0.0,68.0,2.7293260466112285e+17,37850.777682155785,7.90830612994934e+18,2.0,2.9514790517935604e+20
343.49266666666665,260.0,300.97341069639725,1.0,1671.0,12.242,7.0,12.75766838676514,0.0,66.0,6.3743719763532504e+16,29075.434682893003,1.9632943955271542e+18,2.0,7.378697629484117e+19
334.482,237.0,320.00972955417046,1.0,1651.0,12.626,8.0,13.112212780457767,0.0,66.0,8.423930665903552e+16,35703.47768893679,2.03670028630932e+18,2.0,7.378697629484114e+19
372.604,288.5,326.22578354671276,1.0,1774.0,14.039333333333333,10.0,13.806343453483823,0.0,74.0,1.3113959931484422e+19,57726.526520828425,4.878015692127317e+20,2.0,1.8889465931478585e+22
378.218,324.0,286.8623522574314,1.0,1965.0,12.631333333333334,9.0,12.039687906623199,0.0,66.0,5.6293815628060536e+16,48392.62383326046,1.9090756344273108e+18,2.0,7.378697629484112e+19
367.476,279.0,296.2039096478415,1.0,1558.0,13.641333333333334,10.0,12.941484647786314,0.0,63.0,7407821631813115.0,56391.01525352585,2.4006334959973648e+17,2.0,9.223372036857483e+18
320.128,238.0,296.3111601273229,1.0,1595.0,12.466666666666667,8.0,12.954055564013748,0.0,62.0,4878395352558675.0,37598.76437926956,1.241150033932043e+17,2.0,4.61168601842998e+18
307.93066666666664,225.0,292.21510203881587,1.0,1731.0,11.977333333333334,7.0,12.619435521800842,0.0,60.0,1688596771690267.0,28936.37608461461,3.33197106165701e+16,2.0,1.1529215046091958e+18
330.026,248.0,292.4977674968933,1.0,1675.0,12.206666666666667,7.0,12.81613392911017,0.0,63.0,1.0676832296158516e+16,28805.826178414845,2.682271144337497e+17,2.0,9.223372036857412e+18
330.28266666666667,236.0,301.67619080655925,1.0,1770.0,12.568666666666667,7.0,13.467984935476512,0.0,67.0,1.3200168203738144e+17,28949.586232731275,3.87507850716422e+18,2.0,1.475739525896794e+20
252.65533333333335,155.0,275.45642947337825,1.0,1854.0,9.380666666666666,4.0,11.830177212911432,0.0,79.0,4.029784196171252e+20,9105.328443419974,1.5601961883682354e+22,2.0,6.044629098073146e+23
359.71733333333333,262.0,327.3294447997138,1.0,1922.0,14.158,9.0,14.056209873219736,0.0,78.0,2.019796874513326e+20,49585.35028019472,7.800973657172954e+21,2.0,3.022314549036573e+23
359.3826666666667,240.0,350.97173328663126,1.0,2136.0,14.534,8.0,15.321254648363496,0.0,97.0,1.0563765660400083e+26,38263.259633589965,4.089960714548932e+27,2.0,1.5845632502852868e+29
291.37533333333334,148.5,338.46573010900556,1.0,1911.0,11.862666666666666,5.0,14.811430480844479,0.0,97.0,1.0563795426857556e+26,14283.920457609092,4.089960706888598e+27,2.0,1.5845632502852868e+29
332.45733333333334,212.5,344.62380868548377,1.0,1801.0,13.551333333333334,7.0,15.153064537871172,0.0,89.0,4.1270303641714016e+23,29289.043201124034,1.5976407641526392e+25,2.0,6.189700196426902e+26
294.76533333333333,201.0,308.1993850278672,1.0,2199.0,11.382,7.0,13.076750717717813,0.0,91.0,1.6505886653248973e+24,26532.610090346036,6.3905636157572616e+25,2.0,2.4758800785707605e+27
313.3306666666667,211.0,333.11726062487696,1.0,1933.0,12.429333333333334,6.0,14.511271695555225,0.0,77.0,1.64115916197594e+20,21138.696513065857,4.087314045419812e+21,2.0,1.5111572745182865e+23
282.50266666666664,201.0,302.9277306436122,1.0,1845.0,11.170666666666667,6.0,13.128551819941485,0.0,83.0,6.450560436204285e+21,21119.68772447213,2.4963132464323715e+23,2.0,9.671406556917033e+24
359.49266666666665,262.5,341.86697892536444,1.0,1842.0,14.719333333333333,10.0,14.896371802854844,0.0,79.0,5.071796786366582e+20,60246.870971482174,1.6079675272108848e+22,2.0,6.044629098073146e+23
344.44733333333335,262.0,316.9659254445009,1.0,1993.0,13.577333333333334,9.0,13.862756564102089,0.0,80.0,8.16331559429988e+20,49293.02526515209,3.1204860333122044e+22,2.0,1.2089258196146292e+24
314.644,228.5,304.69776708075824,1.0,1760.0,12.222666666666667,7.0,13.58880984078035,0.0,71.0,1.7596162315831882e+18,28962.702779328196,6.109663314396595e+19,2.0,2.361183241434826e+21
264.864,179.0,303.20195937801367,1.0,1890.0,10.354,5.0,13.032293888644471,0.0,76.0,5.065412656725416e+19,14207.600386342576,1.9502464459713492e+21,2.0,7.555786372591432e+22
397.0686666666667,308.5,348.4909314241748,1.0,1902.0,15.300666666666666,11.0,14.99167322957055,0.0,75.0,3.971839102801816e+19,73354.15922484547,1.0915805592053989e+21,2.0,3.777893186295717e+22
401.068,277.5,378.3140063175034,1.0,1917.0,15.175333333333333,8.0,16.221115607613292,0.0,77.0,1.5209544486468374e+20,38522.653784418304,4.0595433313385385e+21,2.0,1.5111572745182865e+23
367.8106666666667,259.0,358.0130260473151,1.0,1831.0,14.468666666666667,9.0,15.558310262436029,0.0,82.0,3.254497586741949e+21,45283.917737392665,1.2481877891425354e+23,2.0,4.835703278458517e+24
305.89,155.0,353.8734998555275,1.0,1892.0,11.612666666666666,4.0,14.902884717023374,0.0,71.0,2.395582370719988e+18,9057.604428430363,6.3412826899285475e+19,2.0,2.361183241434826e+21
365.4993333333333,244.5,367.61865295378516,1.0,2003.0,14.040666666666667,8.0,15.73862593183478,0.0,91.0,1.6508728603529447e+24,35276.546428079826,6.390562933073283e+25,2.0,2.4758800785707605e+27
346.73066666666665,254.0,339.39804280454473,1.0,2198.0,12.140666666666666,7.0,14.10766504028533,0.0,89.0,4.2554209739441845e+23,26948.402318276116,1.5983875218912875e+25,2.0,6.189700196426902e+26
401.96133333333336,320.0,327.50065624090314,1.0,2275.0,15.380666666666666,12.0,14.051420790162902,0.0,87.0,1.0316510767835895e+23,87538.65761861778,3.994102174900681e+24,2.0,1.5474250491067253e+26
442.286,366.0,324.2829261678758,1.0,1918.0,17.069333333333333,14.0,14.234905205944374,0.0,73.0,1.1885769723552758e+19,135433.84478593618,2.797006724520056e+20,2.0,9.444732965739295e+21
470.82933333333335,384.5,362.3809379730427,1.0,1858.0,18.906666666666666,16.0,15.81330522763101,0.0,77.0,1.0496248108516558e+20,221684.16839297893,3.901146494658978e+21,2.0,1.5111572745182865e+23
519.1813333333333,433.0,408.272349196247,1.0,2084.0,20.578666666666667,17.0,17.27672263158985,0.0,78.0,2.0901672416826298e+20,311373.0632758472,7.802753011068428e+21,2.0,3.022314549036573e+23
445.72266666666667,335.5,421.4222020961349,1.0,1930.0,17.877333333333333,13.0,17.649087404798646,0.0,73.0,1.0124135494695758e+19,113790.77664291848,2.587225027718941e+20,2.0,9.444732965739295e+21
461.86133333333333,382.0,395.51945351005037,1.0,2222.0,18.217333333333332,16.0,16.617403514254434,0.0,77.0,1.789023795812384e+20,217187.26660445816,4.467004582279238e+21,2.0,1.5111572745182865e+23
429.1673333333333,308.5,402.8577292290115,1.0,1882.0,16.89666666666667,11.0,17.005783003306714,0.0,83.0,6.651367310164911e+21,73264.01527628486,2.4974799309914482e+23,2.0,9.671406556917033e+24
461.38666666666666,359.5,396.7910010180283,1.0,1917.0,18.930666666666667,15.0,16.858801644508688,0.0,77.0,1.0367663301565455e+20,171478.91611898964,3.900966543189889e+21,2.0,1.5111572745182865e+23
420.3186666666667,321.5,380.693190270357,1.0,1982.0,16.796666666666667,11.0,16.464446206565494,0.0,81.0,1.7706421370117124e+21,76397.71467014012,6.25563150290922e+22,2.0,2.4178516392292583e+24
393.00666666666666,319.0,361.2256653241695,1.0,2021.0,16.004666666666665,12.0,15.556327058645802,0.0,87.0,1.0357203793703727e+23,88744.32137724172,3.9941221394210827e+24,2.0,1.5474250491067253e+26
319.68,196.0,345.90179377004296,1.0,1804.0,12.539333333333333,7.0,14.490932321819587,0.0,76.0,5.150868148731055e+19,26264.627929562317,1.9504610611284838e+21,2.0,7.555786372591432e+22
408.3226666666667,325.0,381.2160523284517,1.0,1991.0,16.35,11.0,16.208130675682497,0.0,86.0,7.738137951765679e+22,74061.30143978819,2.232174825616994e+24,2.0,7.737125245533627e+25
357.282,235.0,379.763289180686,1.0,2045.0,14.04,7.0,16.021144361957003,0.0,81.0,1.7904247660191817e+21,28642.941277234408,6.2557842416507864e+22,2.0,2.4178516392292583e+24
392.45733333333334,281.0,386.89014656991316,1.0,2026.0,14.897333333333334,8.0,16.06873131962266,0.0,84.0,1.3107315490426498e+22,38501.17819446868,4.993183101584908e+23,2.0,1.9342813113834067e+25
334.658,223.0,340.62435570972707,1.0,1708.0,12.395333333333333,7.0,14.190620548642526,0.0,67.0,2.4983676872417818e+17,25738.294198334403,4.788447471481072e+18,2.0,1.4757395258967953e+20
388.558,280.0,373.3990983331374,1.0,1889.0,14.788,9.0,15.59924322950743,0.0,75.0,5.291338523522062e+19,48081.382280013066,1.3801636431426793e+21,2.0,3.777893186295717e+22
387.422,288.5,357.27115367649446,1.0,1841.0,15.195333333333334,10.0,15.233816928866586,0.0,81.0,1.612506340080559e+21,57307.87576354506,6.2407834241354774e+22,2.0,2.4178516392292583e+24
380.01866666666666,268.5,370.14146617866106,1.0,1814.0,14.216666666666667,7.0,15.940944834677214,0.0,74.0,1.4938940935276415e+19,26830.94164210164,4.91480988874558e+20,2.0,1.8889465931478585e+22
366.578,232.0,383.1809806292583,1.0,1992.0,13.445333333333334,6.0,15.682910387495754,0.0,74.0,2.900702149232605e+19,20898.287719461114,6.946977985394155e+20,2.0,1.8889465931478585e+22
379.91333333333336,275.0,355.4078377801417,1.0,2061.0,13.86,8.0,15.065072187015899,0.0,80.0,1.2110046054573143e+21,35451.52948889018,3.48777214318859e+22,2.0,1.2089258196146292e+24
391.41266666666667,282.0,379.1101102664267,1.0,1975.0,15.299333333333333,9.0,16.19371481642046,0.0,79.0,4.1814697493641567e+20,45580.83333715424,1.5609318771600501e+22,2.0,6.044629098073146e+23
396.27733333333333,327.5,353.8428319930883,1.0,1806.0,16.189333333333334,11.0,15.479712084603584,0.0,70.0,9.891340567924735e+17,71124.67836509418,3.0662898395575685e+19,2.0,1.1805916207174144e+21
319.47933333333333,201.0,350.5953625471329,1.0,1871.0,12.961333333333334,6.0,15.349044646347066,0.0,76.0,5.049988341919267e+19,19748.56504607906,1.9502457379723404e+21,2.0,7.555786372591432e+22
297.58666666666664,203.0,319.4788899998802,1.0,1759.0,11.187333333333333,4.0,14.032732196150858,0.0,69.0,8.498191668597859e+17,9103.9823737232,2.1581511214691193e+19,2.0,5.902958103587089e+20
349.106,251.0,331.0016376052139,1.0,1864.0,13.963333333333333,8.0,14.849354269537185,0.0,73.0,1.2744984916417489e+19,36007.743027397664,3.446636435227452e+20,2.0,9.444732965739295e+21
326.57866666666666,230.5,318.57766161208195,1.0,1514.0,13.004,7.0,14.070488643493043,0.0,64.0,1.7176938592911336e+16,28018.68921361799,4.834313807721307e+17,2.0,1.8446744073712325e+19
365.488,290.0,311.2705840947176,1.0,1639.0,14.146666666666667,9.0,13.962514896042984,0.0,74.0,1.2616251569783568e+19,48305.47131345722,4.8756100888779155e+20,2.0,1.8889465931478585e+22
300.08933333333334,174.0,322.57237123818,1.0,1879.0,11.795333333333334,5.0,14.00752577089267,0.0,80.0,8.059607277664012e+20,14385.961052420462,3.120392366715547e+22,2.0,1.2089258196146292e+24
274.1433333333333,161.0,297.3879241925528,1.0,1746.0,10.599333333333334,5.0,12.824149077250919,0.0,69.0,7.421546311123868e+17,14260.583948544301,1.7288889859125848e+19,2.0,5.902958103587089e+20
275.672,166.0,298.92787382466247,1.0,1885.0,10.641333333333334,5.0,12.628672068836938,0.0,71.0,1.7137892176285893e+18,14467.013411862343,6.106981220550974e+19,2.0,2.361183241434826e+21
282.468,199.5,286.22959253485067,1.0,1981.0,11.284666666666666,7.0,12.308789470220955,0.0,74.0,1.2612678448433392e+19,26490.29223170175,4.875610650138487e+20,2.0,1.8889465931478585e+22
282.628,186.5,298.47178808501593,1.0,1811.0,10.8,6.0,12.434253763964554,0.0,68.0,4.312202215826225e+17,20776.500430737255,1.0814316021629932e+19,2.0,2.95147905179356e+20
252.576,172.5,265.1200185274586,1.0,1809.0,9.162666666666667,5.0,11.197628002790989,0.0,69.0,4.6803460832094234e+17,14086.013125352227,1.5382383624324647e+19,2.0,5.902958103587089e+20
267.496,201.0,276.13220381549127,1.0,1577.0,9.960666666666667,5.0,11.996851790736137,0.0,70.0,7.874364157229673e+17,12917.121025248573,3.0472573322837594e+19,2.0,1.1805916207174147e+21
261.462,152.0,291.18209060540335,1.0,1602.0,10.331333333333333,5.0,12.722010515463174,0.0,68.0,2.0058496502102125e+17,14103.004272103515,7.61837767152278e+18,2.0,2.9514790517935604e+20
323.44266666666664,226.0,310.1616976883008,1.0,1813.0,12.576666666666666,7.0,13.656992917753,0.0,70.0,8.32926970362644e+17,27484.24289885509,3.049097339468074e+19,2.0,1.1805916207174144e+21
302.53133333333335,201.0,314.97262476532075,1.0,1896.0,11.754666666666667,6.0,13.439387816745556,0.0,74.0,1.9116534908420936e+19,20772.874150173062,5.450103292330706e+20,2.0,1.8889465931478585e+22
325.34,236.5,315.3355700413979,1.0,1809.0,12.778,7.0,13.52151554621991,0.0,63.0,1.051939960210694e+16,29381.871618251003,2.4899699891454314e+17,2.0,9.223372036857422e+18
285.324,198.0,292.22835196241084,1.0,1563.0,11.268,6.0,12.525713925095582,0.0,66.0,1.2665319040899566e+17,20957.35913154938,2.8559208240024525e+18,2.0,7.37869762948412e+19
277.78066666666666,181.0,298.0992148478236,1.0,1934.0,11.179333333333334,6.0,12.792726040823183,0.0,64.0,2.0814269065420012e+16,20522.663555068168,5.340368712805661e+17,2.0,1.844674407371236e+19
294.2033333333333,220.0,288.67487245842665,1.0,1675.0,11.349333333333334,7.0,12.583506382916045,0.0,64.0,1.7052505336299258e+16,26959.803413318747,4.82171094259029e+17,2.0,1.844674407371229e+19
310.08733333333333,222.0,295.7819597376118,1.0,1761.0,11.720666666666666,6.0,13.120720491734522,0.0,71.0,1.581699280321493e+18,21015.034372266833,6.094544139511556e+19,2.0,2.361183241434826e+21
321.156,257.0,288.9814867149797,1.0,1584.0,12.704666666666666,9.0,12.49208195440438,0.0,67.0,1.2612463748801235e+17,46516.428648750196,3.926183867014422e+18,2.0,1.475739525896795e+20
293.39933333333335,215.5,288.20370087761813,1.0,1701.0,11.226,6.0,12.529016614776012,0.0,69.0,4.6803957551217946e+17,21015.004998649063,1.5367628689736583e+19,2.0,5.90295810358709e+20
299.128,213.5,294.36906701622036,1.0,1798.0,11.847333333333333,8.0,12.52512247001557,0.0,72.0,3.373034458781418e+18,35040.743817862356,1.2212605502891306e+20,2.0,4.722366482869649e+21
397.57,327.0,325.2834924082889,1.0,1822.0,15.43,12.0,13.929097841090307,0.0,69.0,4.374595323381116e+17,89644.24587746014,1.5267892174133596e+19,2.0,5.902958103587088e+20
416.64733333333334,342.5,329.0198134250006,1.0,1939.0,15.72,12.0,14.308281983988621,0.0,78.0,2.298839209191407e+20,88656.51751566873,7.861424096626445e+21,2.0,3.022314549036573e+23
430.1286666666667,364.0,344.4402746169823,1.0,1964.0,15.560666666666666,11.0,14.388872537099246,0.0,75.0,5.7159066913356775e+19,76616.41945406201,1.399756895507421e+21,2.0,3.777893186295717e+22
427.5606666666667,348.5,363.7867594066001,1.0,2169.0,15.850666666666667,11.0,15.179296192145697,0.0,71.0,3.7442130037921674e+18,76478.73987757937,8.669802435858063e+19,2.0,2.361183241434826e+21
436.82666666666665,364.5,343.58988240180895,1.0,1777.0,15.954,12.0,14.453968912839592,0.0,77.0,1.011262424918667e+20,88990.29072037362,3.9004867696934723e+21,2.0,1.5111572745182865e+23
448.45466666666664,373.0,352.39102326566467,1.0,1628.0,17.04,13.0,15.098688684783191,0.0,68.0,3.189583742576561e+17,110403.71449699247,7.97283091319439e+18,2.0,2.9514790517935604e+20
392.9046666666667,312.0,343.40550895147595,1.0,1944.0,14.755333333333333,10.0,14.435909100418842,0.0,72.0,5.462511723974685e+18,61086.166420864945,1.3733249759419833e+20,2.0,4.722366482869649e+21
429.81666666666666,363.0,334.98683415256124,1.0,2225.0,16.562,12.0,14.427779547340842,0.0,86.0,5.158213168799993e+22,92894.02875565384,1.997051098257773e+24,2.0,7.737125245533627e+25
422.068,352.5,349.6064769270348,1.0,1926.0,15.948,12.0,14.856108597700365,0.0,76.0,1.0221961599885548e+20,90770.8577791547,2.7571936032677817e+21,2.0,7.555786372591432e+22
411.05466666666666,352.5,330.7539684995816,1.0,1820.0,15.806,12.0,14.210666088071546,0.0,74.0,1.2872248596833368e+19,89379.8619091968,4.876177731356702e+20,2.0,1.8889465931478585e+22
350.962,285.0,299.13970296390505,1.0,1637.0,12.872,9.0,12.888274360828916,0.0,81.0,1.6119222541716003e+21,48585.64902114785,6.240784731462628e+22,2.0,2.4178516392292583e+24
428.052,359.5,337.0906109085014,1.0,1924.0,16.728666666666665,12.0,14.99645663333694,0.0,79.0,6.302176027778898e+20,92202.32182247174,1.7465224696267624e+22,2.0,6.044629098073146e+23
416.1553333333333,337.0,364.42409983180613,1.0,1763.0,16.69333333333333,12.0,15.840263746401307,0.0,72.0,4.10725756654363e+18,87717.09998135653,1.2381988067360827e+20,2.0,4.722366482869649e+21
396.93266666666665,313.0,344.22571102822764,1.0,1904.0,15.243333333333334,10.0,15.113971093733845,0.0,77.0,1.8759724134644475e+20,60803.350990341234,4.4213841842531745e+21,2.0,1.5111572745182865e+23
401.4073333333333,324.5,332.37721353840664,1.0,1971.0,15.449333333333334,11.0,14.48827455411981,0.0,70.0,1.6768467520985805e+18,71578.39869175298,3.5772743467319874e+19,2.0,1.1805916207174144e+21
446.508,385.0,341.09434169449366,1.0,1808.0,17.754,15.5,14.93676060373645,0.0,68.0,3.6485159708940006e+17,194943.32464948337,8.595500196173228e+18,2.0,2.95147905179356e+20
410.596,348.5,338.6606651462985,1.0,2084.0,15.964666666666666,11.5,14.915743971462579,0.0,86.0,5.160828016073002e+22,81725.11096916329,1.9970506616675794e+24,2.0,7.737125245533627e+25
425.00466666666665,358.0,334.3716604492007,1.0,1618.0,17.39666666666667,14.0,14.587962693795031,0.0,63.0,1.5867316938946252e+16,137452.0879354184,2.829607594334267e+17,2.0,9.223372036857457e+18
395.14,334.0,330.1504289461599,1.0,1760.0,16.134,12.0,14.28393190499964,0.0,68.0,2.1382194176156294e+17,93706.82845909701,7.625551823429523e+18,2.0,2.95147905179356e+20
357.5826666666667,286.0,315.6777014079743,1.0,1915.0,14.773333333333333,10.5,13.774443324101664,0.0,80.0,1.0107665265942984e+21,66641.65483838806,3.215934643703425e+22,2.0,1.2089258196146292e+24
413.73533333333336,347.0,342.428080942878,1.0,1794.0,17.310666666666666,14.0,14.719991606277802,0.0,77.0,1.394576959100156e+20,138921.34746146982,4.0489830875222376e+21,2.0,1.5111572745182865e+23
412.7973333333333,345.0,337.7675121434202,1.0,1960.0,16.878,14.0,14.34890643916811,0.0,80.0,1.1087734716255171e+21,136685.73808548242,3.239174543935546e+22,2.0,1.2089258196146292e+24
360.776,287.0,338.0939403341424,1.0,1917.0,14.825333333333333,12.0,14.350568800186593,0.0,77.0,1.0123911011714954e+20,88222.1578602375,3.900489435854112e+21,2.0,1.5111572745182865e+23
382.6786666666667,305.5,328.67410923013426,1.0,1853.0,15.267333333333333,12.0,13.732195729582198,0.0,70.0,1.2119167111359396e+18,92791.04249633996,3.1747898675791438e+19,2.0,1.1805916207174144e+21
358.82733333333334,288.5,315.3887551148406,1.0,2110.0,14.202666666666667,11.0,13.41169612274633,0.0,76.0,6.005464034674898e+19,75974.03791607327,1.9665934303328123e+21,2.0,7.555786372591432e+22
411.742,336.0,341.73269003125824,1.0,2016.0,16.489333333333335,14.0,14.515436136135289,0.0,73.0,1.2280450689502108e+19,128858.72304889468,2.803584028185037e+20,2.0,9.444732965739295e+21
393.604,326.0,342.9653478861482,1.0,1885.0,15.840666666666667,13.0,14.663808494233534,0.0,74.0,1.3439340091126753e+19,108331.44268031445,4.8782285334110536e+20,2.0,1.8889465931478585e+22
391.764,324.0,347.73131625437475,1.0,2134.0,15.427333333333333,11.0,15.183216157615911,0.0,86.0,5.159995841770855e+22,75290.76444253598,1.9970506747101332e+24,2.0,7.737125245533627e+25
386.8326666666667,339.0,318.4696332978843,1.0,1822.0,14.875333333333334,12.0,13.731610425907403,0.0,79.0,4.0301350364208975e+20,88707.32626088934,1.5601961008763639e+22,2.0,6.044629098073146e+23
403.47333333333336,357.0,308.6779226889341,1.0,1725.0,14.394666666666666,11.0,13.376406027861977,0.0,77.0,1.0198403164409063e+20,71420.41933443106,3.900607386679585e+21,2.0,1.5111572745182865e+23
369.36,305.0,329.6872797060875,1.0,1817.0,14.708,11.0,13.908944460310423,0.0,69.0,5.064218443330877e+17,72682.82265556612,1.5397555145028516e+19,2.0,5.902958103587089e+20
354.004,308.0,306.30249098562683,1.0,1960.0,13.608,10.0,13.1692445746393,0.0,75.0,5.080727154324926e+19,59368.40620230938,1.3786402667225906e+21,2.0,3.777893186295717e+22
391.5566666666667,334.5,306.463163836845,1.0,1770.0,14.674,11.0,13.323002314293378,0.0,67.0,1.8497460191137504e+17,76330.92445261987,4.156369926277469e+18,2.0,1.475739525896794e+20
352.19666666666666,295.5,296.76987603566204,1.0,1628.0,13.04,10.0,12.681261766874778,0.0,66.0,5.073049025054223e+16,57825.52410447337,1.9047678104422277e+18,2.0,7.378697629484114e+19
434.7273333333333,367.5,329.58327979367454,1.0,2326.0,16.426,14.0,14.163021946839828,0.0,87.0,1.0341524723035987e+23,135139.43092358796,3.994103805331404e+24,2.0,1.5474250491067253e+26
429.65066666666667,373.5,337.11198628876366,1.0,2156.0,15.956,13.0,14.369854928518475,0.0,81.0,1.612345337660109e+21,107065.88407037393,6.240783825419793e+22,2.0,2.4178516392292583e+24
407.0726666666667,349.0,304.67547224255225,1.0,2009.0,14.193333333333333,11.0,13.080008494730508,0.0,85.0,2.9016047264894766e+22,74234.15983592349,1.0062136327154558e+24,2.0,3.8685626227668134e+25
459.36333333333334,390.5,336.3944678333591,1.0,2103.0,16.372666666666667,13.0,14.401589711633303,0.0,78.0,2.0486996497346072e+20,113003.5553897124,7.8018494995421e+21,2.0,3.022314549036573e+23
382.0346666666667,300.0,334.81759033572627,1.0,2111.0,13.961333333333334,10.0,14.02891673968054,0.0,74.0,1.905307143465215e+19,60385.95504265204,5.4497580669338753e+20,2.0,1.8889465931478585e+22
381.79533333333336,290.5,328.84594991914105,1.0,2159.0,13.477333333333334,8.0,13.751272167411356,0.0,85.0,2.5790963027879813e+22,38506.77994596398,9.985255517817817e+23,2.0,3.8685626227668134e+25
369.43533333333335,281.0,326.5064110930885,1.0,2093.0,13.57,8.0,13.800812777997292,0.0,73.0,7.141719132546107e+18,38678.019406470194,2.456596913189518e+20,2.0,9.444732965739295e+21
310.214,235.5,289.22599273002186,1.0,1628.0,11.672666666666666,7.0,12.258555633606361,0.0,72.0,3.1493501260516275e+18,28694.712051230817,1.2189030078591617e+20,2.0,4.722366482869649e+21
341.076,257.5,291.3420525041542,1.0,1722.0,12.776666666666667,9.0,12.695673366238681,0.0,67.0,1.3064480865376003e+17,45110.31030299647,3.9291944253499136e+18,2.0,1.475739525896794e+20
436.0473333333333,339.0,357.6068079509797,1.0,2163.0,15.742666666666667,11.0,14.797041806463284,0.0,77.0,1.0339994855159117e+20,74899.30626942607,3.9007069584284723e+21,2.0,1.5111572745182865e+23
305.60333333333335,229.0,291.07409249574624,1.0,1850.0,10.886666666666667,6.0,12.640536205223082,0.0,78.0,2.0230179986187085e+20,20695.116206955143,7.80101952611347e+21,2.0,3.022314549036573e+23
355.194,271.0,301.4086578561848,1.0,1657.0,12.970666666666666,8.5,13.098618485253406,0.0,75.0,2.518784823550603e+19,41856.95435881295,9.751225742457055e+20,2.0,3.777893186295717e+22
373.428,300.5,314.7287670614175,1.0,2218.0,13.425333333333333,9.0,13.321076966805482,0.0,89.0,4.126470236975861e+23,48656.21794736713,1.5976409043071783e+25,2.0,6.189700196426902e+26
382.138,289.5,315.37932127730465,1.0,1933.0,13.704,9.0,14.152327865054568,0.0,72.0,3.2637223690209423e+18,46142.56598126456,1.2194778785902599e+20,2.0,4.722366482869649e+21
380.63,286.0,296.7887639944163,1.0,1740.0,13.346,8.0,13.791722783370226,0.0,71.0,1.625079633243633e+18,35986.71495475764,6.095874323049012e+19,2.0,2.361183241434826e+21
411.95866666666666,344.0,283.1049881078671,1.0,1795.0,14.896,12.0,12.747281435663057,0.0,62.0,8316072924411443.0,89883.14649731122,1.7878732135676147e+17,2.0,4.611686018429985e+18
364.07533333333333,302.0,285.15745415160063,1.0,1614.0,14.105333333333334,11.0,12.724971704836475,0.0,72.0,3.14934109258419e+18,75190.44551601229,1.218903015797307e+20,2.0,4.722366482869649e+21
402.75666666666666,328.0,308.6096608806809,1.0,1994.0,14.418,10.0,13.436688927460265,0.0,76.0,5.042994174323137e+19,61118.90463004749,1.9502446811915129e+21,2.0,7.555786372591432e+22
359.194,263.0,337.3133642435967,1.0,1905.0,12.667333333333334,8.0,13.993355550244393,0.0,69.0,8.905849611075676e+17,34981.29166582895,2.1870823523846152e+19,2.0,5.902958103587089e+20
313.168,227.0,330.15246544992914,1.0,2261.0,10.684,5.0,13.5098042423518,0.0,86.0,5.160290925134295e+22,13295.141121256209,1.9970506393945002e+24,2.0,7.737125245533627e+25
348.67533333333336,261.0,321.00337577387285,1.0,1944.0,11.870666666666667,7.0,13.179653746927075,0.0,91.0,1.650587604977969e+24,28390.86079847784,6.390563618493754e+25,2.0,2.4758800785707605e+27
303.716,243.0,282.9654007306665,1.0,1882.0,10.484,6.0,11.719061850961735,0.0,73.0,6.297401809213394e+18,21090.769542136146,2.437806328249e+20,2.0,9.444732965739295e+21
308.02666666666664,242.0,291.0038292226105,1.0,1741.0,10.420666666666667,6.0,11.868545525416705,0.0,62.0,7391435601090440.0,20100.891507710396,1.4287931122715645e+17,2.0,4.611686018429957e+18
327.75466666666665,252.0,296.643577061017,1.0,2061.0,11.039333333333333,6.0,12.433628575583057,0.0,80.0,1.0076358055784406e+21,20747.162903361033,3.2159214147764666e+22,2.0,1.2089258196146292e+24
360.7966666666667,279.0,314.69619527763956,1.0,2059.0,12.069333333333333,8.0,12.746366523662951,0.0,74.0,1.2670297737188882e+19,34891.60136124793,4.875639656367684e+20,2.0,1.8889465931478585e+22
393.05533333333335,312.0,334.6698038438617,1.0,1832.0,13.399333333333333,9.0,14.159420876418483,0.0,70.0,1.1318156489997704e+18,45163.094211828786,3.1648171610648437e+19,2.0,1.1805916207174144e+21
309.904,225.0,314.95291941918344,1.0,1847.0,10.699333333333334,5.0,13.101485903854146,0.0,73.0,7.201606077247433e+18,14131.028609525863,2.4568404488729995e+20,2.0,9.444732965739295e+21
365.49266666666665,310.5,288.9142305475604,1.0,1662.0,12.229333333333333,8.0,12.671151206141014,0.0,72.0,3.1615764138044216e+18,36264.757679399336,1.2189091479070114e+20,2.0,4.722366482869649e+21
