steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
350.50266666666664,249.0,292.53428173957474,7.0,1419.0,14.648,10.0,12.646900647984864,0.0,59.0,777329333831657.2,62006.131103041356,1.7167633703699266e+16,8.0,5.764607523057663e+17
346.1406666666667,250.0,299.1917838882315,1.0,1471.0,14.725333333333333,11.0,12.970141025533309,0.0,68.0,1.9685096375780643e+17,74335.24143627181,7.61814338570239e+18,2.0,2.9514790517935604e+20
398.7126666666667,350.5,304.0368784202922,1.0,1553.0,16.662,15.0,12.856998975914507,0.0,59.0,631588313072585.4,168154.01745474702,1.66598201284507e+16,2.0,5.764607523057981e+17
354.51666666666665,248.0,293.85001909515375,2.0,1411.0,14.900666666666666,10.0,12.505737332209653,0.0,53.0,26926328347737.477,61394.18482014669,381361586186106.44,7.0,9007199256670632.0
362.73466666666667,276.0,297.7901345996688,1.0,1427.0,15.110666666666667,12.0,12.658162829661428,0.0,57.0,102153474938468.69,90424.16449939687,3720451291248839.5,2.0,1.441151880780251e+17
4.52,4.0,3.0915368346503653,1.0,24.0,0.04,0.0,0.20591260281974003,0.0,2.0,27.747960837631066,5.0,133.3245487711232,2.0,2149.9540739565236
4.699333333333334,4.0,3.265925017850566,1.0,22.0,0.04466666666666667,0.0,0.2191001800293393,0.0,2.0,31.00498906783774,5.0,146.7099837243734,2.0,2149.986294709256
5.184666666666667,5.0,4.131331289333043,1.0,101.0,0.05733333333333333,0.0,0.23814468058071103,0.0,2.0,36.27916210692489,6.0,137.80105230263322,2.0,2149.986294709256
5.3133333333333335,5.0,4.888130749296936,1.0,101.0,0.06333333333333334,0.0,0.25688302569241295,0.0,3.0,41.73630579713707,6.0,190.9068987618726,2.0,5026.256363523016
5.558666666666666,5.0,5.639612122202101,1.0,101.0,0.08,0.0,0.28565713714171403,0.0,2.0,50.96838690695421,6.0,185.86345167718991,2.0,2149.986294709256
5.688,5.0,4.332203750209971,1.0,101.0,0.08133333333333333,0.0,0.2781813956555846,0.0,2.0,48.733263929942865,7.0,155.3247045486654,2.0,2149.986294709256
5.468,5.0,4.981797801329691,1.0,101.0,0.076,0.0,0.2844128454670546,0.0,2.0,50.41734065845674,6.0,197.53138610720046,2.0,2149.964098556101
5.472666666666667,5.0,3.4848127002115272,1.0,21.0,0.096,0.0,0.32677821224800163,0.0,3.0,65.86088627468824,6.0,278.8323330696615,2.0,5029.352235031539
5.899333333333334,5.0,5.694781197630764,1.0,101.0,0.116,0.0,0.3613087322498586,0.0,4.0,81.08653248906643,7.0,399.13614763300313,2.0,9194.157014813387
6.172,5.0,7.091197548134353,1.0,101.0,0.10533333333333333,0.0,0.3197471223048336,0.0,2.0,64.18144215579763,7.0,198.9608501857853,2.0,2149.988999664993
6.695333333333333,6.0,7.6184761089224535,1.0,101.0,0.14866666666666667,0.0,0.3982020704226547,0.0,3.0,100.05542778631312,7.0,332.07953868356066,2.0,5021.224242470099
7.248666666666667,6.0,8.035763698754602,1.0,101.0,0.20066666666666666,0.0,0.45210569069140855,0.0,3.0,133.38647273432628,8.0,385.64837939344534,2.0,5024.719635813122
8.214666666666666,7.0,10.319653654825611,1.0,101.0,0.24133333333333334,0.0,0.4862354253742614,0.0,2.0,159.5899393955434,8.0,382.87843411317834,2.0,2149.988999664993
8.424666666666667,7.0,9.468913606580687,1.0,101.0,0.2886666666666667,0.0,0.5366608695339068,0.0,4.0,200.5001263473612,9.0,532.7867378481302,2.0,9184.57636729794
9.639333333333333,7.0,12.850833418714739,1.0,113.0,0.29733333333333334,0.0,0.5461314453092365,0.0,4.0,209.85866108405094,9.0,578.4583380981702,2.0,9163.134630849212
10.498,7.0,15.018677127718894,1.0,122.0,0.326,0.0,0.5997699558997599,0.0,5.0,254.27069507131546,9.0,736.0547410369143,2.0,14656.161996518134
11.499333333333333,8.0,15.812716387627887,1.0,101.0,0.3253333333333333,0.0,0.5664140613446041,0.0,3.0,232.12628296820753,10.0,543.492762629942,2.0,5026.96582588445
11.646,8.0,16.59937802047615,1.0,107.0,0.33066666666666666,0.0,0.5796489358990395,0.0,5.0,242.76333365655222,10.0,652.3945366916739,2.0,14650.038169180392
10.830666666666668,8.0,14.342454214285953,1.0,106.0,0.35733333333333334,0.0,0.5901803867368763,0.0,3.0,257.3732936066613,10.0,585.6682525716212,2.0,5026.96582588445
11.684666666666667,8.0,15.48642087622429,1.0,106.0,0.38333333333333336,0.0,0.6178367278029222,0.0,4.0,286.2313298477413,11.0,635.1964570238454,2.0,9163.134630849212
10.576,8.0,13.394883003097364,1.0,111.0,0.36,0.0,0.5975505557412415,0.0,4.0,262.8371816023537,10.0,622.6642169327101,2.0,9165.258404742544
11.758,8.0,16.657153698436396,1.0,124.0,0.3506666666666667,0.0,0.6074807724437777,0.0,4.0,268.1344646940373,10.0,690.3214695637666,2.0,9192.68633409604
12.509333333333334,8.0,17.571432674151026,1.0,115.0,0.38666666666666666,0.0,0.6591577116964413,0.0,5.0,319.534766178727,11.0,851.2585294405302,2.0,14637.305126452598
11.943333333333333,8.0,16.42526881227688,1.0,118.0,0.35533333333333333,0.0,0.5840133179607769,0.0,4.0,253.2596277804983,10.0,573.5333918168287,2.0,9135.380323820564
13.355333333333334,8.0,19.585327966504813,1.0,152.0,0.38533333333333336,0.0,0.6160505029802525,0.0,4.0,286.86009131204855,11.0,637.4295477295975,2.0,9182.817455976632
14.040666666666667,8.0,20.95942937094318,1.0,121.0,0.382,0.0,0.6261597240321354,0.0,5.0,293.7700057049355,11.0,724.9477394779617,2.0,14576.969279361287
13.700666666666667,9.0,19.663716151554084,1.0,127.0,0.38,0.0,0.6289674077406555,0.0,4.0,294.84600953320404,11.0,695.4171357187134,2.0,9156.577725454292
14.078,9.0,19.719835597691986,1.0,106.0,0.376,0.0,0.6131535968526429,0.0,4.0,282.56016954284735,12.0,693.5280451313567,2.0,9189.58683997628
14.626666666666667,9.0,21.405247539382074,1.0,115.0,0.38466666666666666,0.0,0.6213143773932448,0.0,4.0,291.6293139720192,12.0,690.7559619869355,2.0,9182.817455976632
15.015333333333333,9.0,21.650383327373724,1.0,120.0,0.438,0.0,0.6699422860714694,0.0,4.0,349.897641105595,12.0,798.639076134515,2.0,9195.571285864862
13.964,9.0,19.672316521785973,1.0,140.0,0.4093333333333333,0.0,0.6442925491489785,0.0,4.0,316.9107535070553,12.0,704.8937271604395,2.0,9171.433554439702
14.264,9.0,19.510261505166966,1.0,110.0,0.44666666666666666,0.0,0.6931730583980372,0.0,4.0,370.48048031344433,12.0,824.9773781818265,2.0,9135.380323820564
14.2,9.0,20.246744594296306,1.0,180.0,0.46266666666666667,0.0,0.7187532415385841,0.0,5.0,399.19008057843973,12.0,1028.1845298577093,2.0,14659.159824943901
15.177333333333333,9.0,21.075781192849977,1.0,114.0,0.4033333333333333,0.0,0.6747756828918943,0.0,7.0,340.103188922314,12.0,1070.9657378370073,2.0,29470.651768062475
16.314,9.0,22.368863866246464,1.0,199.0,0.46,0.0,0.7045565981523414,0.0,5.0,387.33249692823165,13.5,922.4341161379674,2.0,14576.969279361287
16.436,10.0,21.57882999608644,1.0,123.0,0.49,0.0,0.7242697471706703,0.0,4.0,417.0038626914709,14.0,910.8827401244995,2.0,9165.258404742544
17.538666666666668,10.0,22.679458508135113,1.0,127.0,0.49133333333333334,0.0,0.7150232319458035,0.0,4.0,410.5562331339905,16.0,868.6820292691953,2.0,9181.016834159147
17.249333333333333,10.0,22.086477753493323,1.0,129.0,0.5266666666666666,0.0,0.7915947335740823,0.0,6.0,497.4647790956694,16.0,1367.159776428179,2.0,21417.198995526123
17.797333333333334,10.0,23.25170086012825,1.0,133.0,0.5273333333333333,0.0,0.7411159753296975,0.0,4.0,450.45685075829715,17.0,906.9408763041495,2.0,9125.293868379831
18.200666666666667,11.0,22.9383899367172,1.0,121.0,0.5426666666666666,0.0,0.7457744669506697,0.0,5.0,463.6799882209312,18.0,1010.2637316382592,2.0,14591.985440567812
18.414,11.0,21.924018883407303,1.0,136.0,0.6066666666666667,0.0,0.853984126836611,0.0,6.0,604.080108289438,21.0,1616.7768639572366,2.0,21417.198995526123
20.596,12.0,24.49605649895509,1.0,125.0,0.614,0.0,0.847547835424841,0.0,7.0,603.0582668019023,29.0,1532.4042042389915,2.0,29434.186355329908
20.610666666666667,13.0,24.037812287218557,1.0,136.0,0.6526666666666666,0.0,0.8899585508450504,0.0,6.0,670.5322538953156,31.5,1629.169040093268,2.0,21417.198995526123
22.052666666666667,14.0,25.75990216510062,1.0,142.0,0.6613333333333333,0.0,0.9309340590085972,0.0,8.0,725.0368681483377,102.0,2067.942545943716,2.0,38842.021280437555
22.387333333333334,14.0,24.382315440134523,1.0,135.0,0.7313333333333333,0.0,0.9580282992804661,0.0,6.0,803.945140643005,102.0,1894.1787111369274,2.0,21305.968545999494
23.032666666666668,14.0,25.676232840681458,1.0,149.0,0.7553333333333333,0.0,0.9574992892367539,0.0,6.0,820.6501670405898,102.0,1808.0059352848477,2.0,21283.2942908046
23.622666666666667,15.0,26.035442885079217,1.0,145.0,0.7906666666666666,1.0,0.9960821028186158,0.0,6.0,895.1280794128695,505.663456750011,2027.2688225447241,2.0,21417.198995526123
22.923333333333332,15.0,25.01868879235858,1.0,135.0,0.784,1.0,1.0073119344737922,0.0,7.0,902.719945956743,504.6560069670091,2151.322967618208,2.0,29646.778646007075
23.988,15.0,25.39243698426758,1.0,163.0,0.8546666666666667,1.0,1.0746526053670657,0.0,7.0,1047.1724223895237,507.5377111733102,2427.4148680068233,2.0,29621.29835924987
24.482666666666667,15.0,25.619140622242238,1.0,143.0,0.89,1.0,1.1274898373525737,0.0,7.0,1151.1591773839168,507.5377111733102,2697.030672885448,2.0,29434.186355329908
25.199333333333332,15.0,26.97024779682646,1.0,191.0,0.892,1.0,1.1101063012162393,0.0,7.0,1128.6053391335518,507.5377111733102,2596.710933025337,2.0,29463.420010924365
26.613333333333333,17.0,27.71228047073876,1.0,168.0,0.928,1.0,1.1337912800276189,0.0,8.0,1196.8231834820308,508.7090444891644,2923.2417967374518,2.0,39136.894645713786
25.011333333333333,16.0,26.535772174347755,1.0,185.0,0.9286666666666666,1.0,1.1193353186402883,0.0,7.0,1176.4002163107923,508.7090444891644,2673.926335836796,2.0,29541.20501562311
25.939333333333334,16.0,27.894772262120288,1.0,181.0,0.9533333333333334,1.0,1.160670304417045,0.0,8.0,1259.1733367591278,508.7090444891644,2987.3398020193354,2.0,39278.93176693651
27.456,17.0,28.88085982099563,1.0,178.0,0.9846666666666667,1.0,1.1461958335681075,0.0,7.0,1269.0517784182653,509.5518895484695,2663.9201953187094,2.0,29513.377081988154
28.106,17.0,29.835416828550148,1.0,195.0,1.022,1.0,1.2340378168165405,0.0,8.0,1438.2411728601658,509.27494660788676,3353.5523685128364,2.0,39302.76963995176
25.809333333333335,16.0,27.59202142327057,1.0,159.0,0.9593333333333334,1.0,1.180542060053582,0.0,9.0,1294.5038747864298,508.7090444891644,3191.361713669756,2.0,49921.721679753646
26.497333333333334,16.0,28.591268939233103,1.0,214.0,1.0213333333333334,1.0,1.1970289145305648,0.0,10.0,1384.020042876879,509.8288324890523,3420.2884940314816,2.0,62704.34137769631
29.487333333333332,18.0,30.82084531972188,1.0,197.0,1.12,1.0,1.3387556411334618,0.0,10.0,1716.5228584441643,510.9033071987262,4136.139129017965,2.0,62095.47892311474
30.130666666666666,18.0,30.454232210902237,1.0,175.0,1.1553333333333333,1.0,1.3551893676612956,0.0,9.0,1787.7135599704613,510.9033071987262,3963.174983604646,2.0,50002.08687866149
30.931333333333335,19.0,31.242491656218604,1.0,212.0,1.172,1.0,1.4314617237867964,0.0,15.0,1969.6901536855598,511.42505421866946,6317.605086482086,2.0,175973.25193830626
29.764,19.0,30.46134661063646,1.0,172.0,1.184,1.0,1.4731408622395892,0.0,11.0,2035.3074128314636,510.37141366045626,5208.820642729459,2.0,77553.3997269002
33.54066666666667,20.5,33.29977496754128,1.0,195.0,1.3666666666666667,1.0,1.6403929068637455,0.0,14.0,2631.959803199039,513.4194329659408,7157.136769202328,2.0,141021.34525880456
34.214666666666666,21.0,33.9345731011244,1.0,191.0,1.392,1.0,1.6483332996292548,0.0,11.0,2668.486324785417,512.933957131351,6218.910154141854,2.0,76919.83388186431
33.876666666666665,21.0,33.27056941034957,1.0,226.0,1.4706666666666666,1.0,1.8062316819524813,0.0,12.0,3137.228294856657,512.933957131351,7227.12772317726,2.0,94380.28533138022
33.18266666666667,20.5,33.08884957538146,1.0,203.0,1.504,1.0,1.8108885480154027,0.0,13.0,3218.0607779623424,512.933957131351,8130.004646366424,2.0,115291.93847704926
33.842666666666666,22.0,32.99651364748841,1.0,206.0,1.5613333333333332,1.0,1.825259311866551,0.0,13.0,3343.4704158133627,513.8967170165362,7900.390562328136,2.0,115859.03834854513
32.840666666666664,20.0,32.96595131680902,1.0,171.0,1.516,1.0,1.8247586141733925,0.0,15.0,3275.689411247645,512.933957131351,8381.855595890629,2.0,177028.312823559
34.062666666666665,21.0,33.097956727803535,1.0,195.0,1.578,1.0,1.8718749958263772,0.0,11.0,3478.3881495182663,514.3660984058746,8184.65769641017,2.0,77832.88805996923
33.656666666666666,21.0,33.17278184830985,1.0,220.0,1.5353333333333334,1.0,1.8233901270862347,0.0,13.0,3293.537240463894,513.8967170165362,8063.270601102075,2.0,114830.23927852215
32.27133333333333,20.0,32.71964310454637,1.0,181.0,1.4786666666666666,1.0,1.8243386625173397,0.0,12.0,3190.5563198317377,512.4399732688559,7538.00852300774,2.0,93786.3423749423
35.756,22.0,35.604294647322156,1.0,207.0,1.652,1.0,1.9957194191569114,0.0,14.0,3935.070099309948,513.8967170165362,9837.728509481818,2.0,140674.78983153251
37.61333333333334,23.5,36.03958687640886,1.0,227.0,1.718,1.0,2.006275820186912,0.0,12.0,4055.1847052051103,515.282194598394,8691.326875221082,2.0,93138.00744816288
35.654666666666664,22.0,35.482701112263456,1.0,187.0,1.5493333333333332,1.0,1.8408964000061372,0.0,11.0,3344.926461725724,513.8967170165362,7583.1047932534975,2.0,76985.69414172442
36.977333333333334,22.0,36.18300917404313,1.0,199.0,1.66,1.0,1.9644507289995001,0.0,14.0,3852.9314716005324,513.8967170165362,8902.951304772874,2.0,140998.52765237732
39.172666666666665,24.0,38.113919411271375,1.0,246.0,1.806,1.0,2.1426690520625593,0.0,15.0,4640.28833059643,515.7293808435418,11442.44657461191,2.0,175048.02679570398
37.96066666666667,23.0,36.91706632740774,1.0,236.0,1.7753333333333334,1.0,2.046670032570522,0.0,13.0,4286.458826653973,515.282194598394,9601.468146027746,2.0,114559.97087602703
39.666666666666664,26.0,37.81695680805401,1.0,208.0,1.892,1.0,2.2109581633310027,0.0,12.0,4984.321003980842,517.8647177732478,11227.56126834457,2.0,94398.24368512868
39.16133333333333,25.0,37.423655240443246,1.0,210.0,1.9406666666666668,1.0,2.1193897444521355,0.0,12.0,4809.772897213082,519.0714721354111,9489.366253045437,2.0,94451.88767120974
39.20933333333333,24.0,38.24535064844121,1.0,210.0,1.8453333333333333,1.0,2.1058833986925505,0.0,12.0,4570.286407231705,515.7293808435418,9454.272333592144,2.0,93862.54652886615
40.32066666666667,26.0,37.97850935580396,1.0,215.0,2.041333333333333,1.0,2.2416418585987863,0.0,11.0,5385.672530266131,520.6013615956141,10536.839705512133,2.0,76427.33277261528
41.38333333333333,26.0,40.05758008445121,1.0,250.0,2.104,1.0,2.318588076107239,0.0,13.0,5761.897113606282,519.6547488956944,11300.791607394916,2.0,115331.0337956001
41.29933333333334,27.0,39.31493863095243,1.0,236.0,2.142,1.0,2.358071811176807,0.0,14.0,5993.841988069929,535.162076457334,12331.661498458248,2.0,141556.02469050037
44.11933333333333,27.0,42.02656016801227,1.0,242.0,2.271333333333333,1.0,2.4161356658009825,0.0,16.0,6531.59253001763,539.2882496468637,13591.79582877409,2.0,231037.16369050922
46.28066666666667,32.0,42.04483986835431,1.0,237.0,2.3153333333333332,2.0,2.46249836999382,0.0,13.0,6750.088239887104,2071.4706651842066,12741.61184511048,2.0,114433.09442101556
44.300666666666665,29.0,42.14658071803954,1.0,223.0,2.3033333333333332,1.0,2.479917113310219,0.0,14.0,6810.6899116047125,537.0370521314228,13892.34978407018,2.0,140674.78983153251
44.61,30.0,41.62547977701478,1.0,261.0,2.29,1.0,2.5243943167949547,0.0,15.0,6944.043794814364,537.3635365477078,14730.252635153018,2.0,176131.97973084886
44.212,29.0,43.25005267048816,1.0,341.0,2.3726666666666665,2.0,2.5794934041827324,0.0,19.0,7682.834781663013,2049.0587147997703,24163.01652450505,2.0,755851.9129091287
45.456,30.0,43.24012099890563,1.0,278.0,2.424,2.0,2.6835717492426645,0.0,15.0,7886.462109555898,2056.8274860456463,16745.277904073882,2.0,175020.17851807197
46.26466666666666,30.0,44.50168481704435,1.0,241.0,2.494666666666667,2.0,2.5548590741739337,0.0,14.0,7571.476135163163,2139.92523196773,14277.912610556312,2.0,140367.25572820523
48.93533333333333,32.0,46.81490309245076,1.0,312.0,2.5473333333333334,2.0,2.7448909308426486,0.0,18.0,8573.729828351108,2136.575054143546,19938.164517301866,2.0,469911.46300082334
50.402,34.0,44.923257480582,1.0,233.0,2.636,2.0,2.7049653109297602,0.0,14.0,8547.703353487133,2142.1919851641646,16371.970227296357,2.0,140883.8192816193
48.20733333333333,31.0,45.471313442897404,1.0,298.0,2.6,2.0,2.809982206349357,0.0,17.0,9042.744902324222,2138.016113366511,20691.388893508487,2.0,317918.2123945895
51.59,35.0,46.63118305740627,1.0,319.0,2.8713333333333333,2.0,2.9541120869429145,0.0,17.0,10365.254914127494,2144.4378099817304,20312.281016278346,2.0,317353.06555062725
53.129333333333335,38.0,47.644803209677434,1.0,298.0,2.8633333333333333,2.0,2.9827261952039037,0.0,18.0,10613.988770837153,2143.1259567575084,23402.332680843418,2.0,470573.39469649753
51.504666666666665,35.0,46.99150963974473,1.0,291.0,2.8293333333333335,2.0,2.8789244905384757,0.0,17.0,9968.853716493157,2146.010269338777,20500.229486528602,2.0,315304.1497406453
49.55133333333333,35.0,44.9474585661476,1.0,303.0,2.747333333333333,2.0,2.9034737049877952,0.0,17.0,9796.914697188931,2144.8503846513195,20488.77603459036,2.0,318408.21091536176
53.274,35.0,49.99128181326553,1.0,287.0,2.937333333333333,2.0,3.188114315530246,0.0,19.0,12674.499216025511,2145.6369003870655,38548.41315999997,2.0,759476.3970256158
55.038666666666664,39.0,49.66397592711329,1.0,309.0,3.0733333333333333,2.0,3.2798306189327655,0.0,19.0,13383.088855368065,2146.010269338777,36123.40504011053,2.0,758449.4178950811
56.95666666666666,39.5,50.25695430043046,1.0,254.0,3.162,2.0,3.3067238570323143,0.0,18.0,13331.0224655772,2147.2053627306727,28968.921591025406,2.0,472986.07019131986
57.62,43.0,50.36563246235803,1.0,312.0,3.1393333333333335,2.0,3.2739252010732045,0.0,18.0,13491.934254297865,2147.3636867685964,32686.394240399175,2.0,469500.85455374967
57.278666666666666,40.0,52.42099781152163,1.0,351.0,3.218,2.0,3.333838028459091,0.0,19.0,14373.860120753114,2147.5144568407945,38120.26086079599,2.0,760828.3086586611
59.141333333333336,44.0,52.17161448740323,1.0,277.0,3.354,2.0,3.551621789173691,0.0,19.0,16011.31058700401,2148.0862546637554,39487.11846764948,2.0,759513.8002368496
59.382,43.0,52.13715318912864,1.0,276.0,3.3906666666666667,2.0,3.4835871677848904,0.0,20.0,16155.767933331792,2149.313421433475,48839.44734659021,2.0,1311950.58894373
61.17066666666667,44.0,55.65165651522773,1.0,320.0,3.564,2.0,3.6824680129862184,0.0,21.0,20299.774028623826,2149.922072389809,83312.6516525798,2.0,2386073.449720411
61.99333333333333,46.5,55.279459315574194,1.0,361.0,3.484,2.0,3.5611436365302653,0.0,20.0,18022.462851613294,2149.475941242983,62079.55080838346,2.0,1311289.6911370752
61.97933333333334,48.0,54.487542058304996,1.0,319.0,3.478,2.0,3.5831340099601823,0.0,19.0,17372.016958565648,2149.313421433475,47932.335672691006,2.0,760541.7372552124
64.20933333333333,45.0,57.35715165715799,1.0,338.0,3.562666666666667,2.5,3.6803178606684988,0.0,21.0,19188.288950089067,3460.014264063928,74179.73816571338,2.0,2387946.425858824
61.41266666666667,45.0,54.54080771516152,1.0,301.0,3.6373333333333333,2.0,3.6489915806364306,0.0,18.0,17595.52081784655,2149.9751966326785,37547.66690684466,2.0,471258.13889069634
61.089333333333336,44.0,54.475964298231766,1.0,319.0,3.456,2.0,3.5756673969111463,0.0,20.0,18510.893612374774,2149.222388371062,64137.014802410726,2.0,1310973.5517533491
61.984,46.5,53.56082907000849,1.0,294.0,3.458666666666667,2.0,3.5493132982154294,0.0,19.0,16551.190606541622,2149.394681338229,40688.93823723279,2.0,761251.9190179545
64.526,47.0,56.67128600387795,1.0,353.0,3.61,2.0,3.6972827860470723,0.0,21.0,20256.9596895677,2149.933650000359,81609.8091635104,2.0,2384161.0349818645
65.5,47.0,57.9193634863736,1.0,335.0,3.6986666666666665,2.0,3.8059424880339723,0.0,21.0,21035.89513278915,2149.6785895180055,80898.44093729365,2.0,2387086.5391678726
62.855333333333334,47.0,53.81989475608026,1.0,300.0,3.5246666666666666,2.0,3.6254735169660557,0.0,19.0,17124.783977529398,2149.1313553086493,39934.63436491505,2.0,757510.0941353097
66.05666666666667,50.0,56.99853906509846,1.0,318.0,3.6193333333333335,2.0,3.778680486918975,0.0,20.0,19220.584200583267,2149.9016484336444,54301.041882941565,2.0,1309221.534614867
64.12333333333333,47.0,56.412611966553094,1.0,343.0,3.6513333333333335,2.0,3.8117928706697706,0.0,21.0,22036.387199188022,2149.8377997990897,89965.760665707,2.0,2383881.5901006754
65.44066666666667,51.0,55.23326123109355,1.0,343.0,3.6173333333333333,2.0,3.6379801477682028,0.0,23.0,23808.4722668012,2149.933650000359,229993.46402483192,2.0,8739620.011897562
66.23,49.0,59.01839063659168,1.0,352.0,3.792666666666667,2.0,4.000876515076276,0.0,20.0,22890.215224243024,2149.988999664993,63556.841381055296,2.0,1309842.4880907866
66.08866666666667,48.0,59.569674652647066,1.0,362.0,3.8626666666666667,3.0,3.9079158412409836,0.0,22.0,32565.048438361006,4782.829797559294,242672.84015694045,2.0,4513454.350109453
67.65466666666667,53.0,57.71402554742556,1.0,332.0,3.82,3.0,3.8477179383802724,0.0,22.0,24489.881001845002,4899.087304089281,132053.70377972114,2.0,4515564.826819383
67.934,53.0,58.00035899888896,1.0,357.0,3.792,3.0,3.8813317302183794,0.0,22.0,26467.967058419912,4840.706308906534,171884.80077586987,2.0,4512838.435005133
65.0,48.0,55.55109359859624,1.0,320.0,3.662,2.0,3.7846738300677907,0.0,21.0,21022.70959011718,2149.8146711701797,79426.04094782277,2.0,2384944.473302521
68.24466666666666,50.0,60.281557198053726,1.0,365.0,3.816,3.0,3.992093519278659,0.0,22.0,26358.244826044967,4777.771556974896,135801.2815251945,2.0,4511729.054311002
67.222,50.0,60.011960330143076,1.0,305.0,3.806,2.0,3.992371559194693,0.0,19.0,22987.187982189764,2149.9540739565236,64063.93471915231,2.0,759774.3153170364
69.60533333333333,52.5,60.86673068999919,1.0,369.0,3.9366666666666665,3.0,3.9924080731085367,0.0,24.0,37251.99219281725,4964.236602633361,457340.22692868527,2.0,17161840.629632518
71.41933333333333,54.0,62.83833882449648,1.0,339.0,4.036666666666667,3.0,4.2500967309253355,0.0,21.0,33203.85026927319,4817.862810683987,153957.05391001015,2.0,2389074.181403549
67.49333333333334,49.0,59.261617332712824,1.0,334.0,3.8613333333333335,3.0,3.958379915515381,0.0,23.0,31490.810091439325,4958.060011461032,262724.26233789703,2.0,8740258.816666063
71.24933333333334,53.0,61.03189739435892,1.0,345.0,3.9633333333333334,3.0,4.065872873347398,0.0,24.0,38510.19958544941,4879.832181834825,465051.1009943607,2.0,17159888.87330502
71.88066666666667,54.0,63.3725789246071,1.0,382.0,3.9433333333333334,2.5,4.142155906717607,0.0,23.0,39352.985967427165,3415.421289088069,338624.4420727115,2.0,8739322.163956145
71.608,55.0,62.96301297322633,1.0,380.0,3.9366666666666665,3.0,4.081419959877798,0.0,22.0,27646.242421594878,4926.8597551427465,136539.0766642573,2.0,4509133.805284095
70.44333333333333,55.0,61.40187935958385,1.0,326.0,3.8306666666666667,3.0,3.9679540767951886,0.0,20.0,24131.10678166628,4806.786092707967,83666.25082645119,2.0,1310250.7244548472
71.432,54.5,62.77334924950237,1.0,327.0,3.8293333333333335,2.0,4.138462623836162,0.0,21.0,25924.993327753833,2149.475941242983,96137.02419116981,2.0,2388200.404317855
71.90666666666667,56.0,62.09880800430517,1.0,375.0,3.9026666666666667,3.0,3.9408788641903496,0.0,24.0,32994.39423916164,4940.548457122881,446174.17713045183,2.0,17162863.952994805
68.632,46.0,63.61902683946054,1.0,419.0,3.667333333333333,2.0,4.0039146955059985,0.0,25.0,67583.18574572516,2148.71142795583,1241721.9964492263,2.0,33970368.386049494
83.08466666666666,70.0,68.65042970165753,1.0,378.0,4.634666666666667,3.0,4.48432806808581,0.0,25.0,72118.25760744532,5009.253363800625,946521.2522246127,2.0,33969787.31745826
88.32733333333333,78.0,71.50907764908048,1.0,402.0,4.79,4.0,4.576960417861036,0.0,25.0,95349.36393957399,8770.527641834975,1074523.9887503828,2.0,33966929.817897774
96.25133333333333,85.0,76.06867181406255,1.0,397.0,5.330666666666667,4.0,4.97433341151243,0.0,24.0,92717.64912045134,9090.0441696282,607278.6696294866,2.0,17161372.7163476
94.48266666666666,85.0,73.31740379715825,1.0,398.0,4.910666666666667,4.0,4.78302758604724,0.0,27.0,203060.94953596493,8739.621981135908,3908792.6162546556,2.0,134706247.925356
94.38466666666666,88.5,74.17034918498243,1.0,418.0,5.013333333333334,3.0,4.922853734257081,0.0,28.0,282911.1088322227,5020.270752177687,7016750.817534749,2.0,268961860.62660426
100.34866666666667,91.5,75.25865021082663,1.0,578.0,5.836666666666667,5.0,5.042551162082763,0.0,29.0,481757.7434459507,14378.749051971809,13915107.940849924,2.0,537423806.7980114
114.17733333333334,103.0,79.8806143747586,1.0,454.0,6.240666666666667,5.0,5.477111120127309,0.0,26.0,330497.15157542273,14449.025293180173,3597179.881599763,2.0,67562089.49861293
116.832,101.0,82.00383594279803,3.0,445.0,6.177333333333333,5.0,5.438432944230248,0.0,27.0,277440.4912442576,14397.907572775332,3978176.31829345,4.0,134707534.35167763
114.6,101.0,81.1393862436733,1.0,448.0,6.101333333333334,5.0,5.405836187759382,0.0,27.0,252406.05832513946,14332.102835101454,3752196.236878901,2.0,134700894.87828597
107.178,101.0,83.12712944239884,1.0,499.0,5.672666666666666,4.0,5.4629832712742425,0.0,28.0,469909.36844552297,9037.429931118048,8040921.066667577,2.0,268957047.9978546
109.456,101.0,77.1063598587475,1.0,447.0,5.421333333333333,4.0,5.261414089598178,0.0,30.0,1005354.20511647,9024.67099204034,27890906.428736247,2.0,1074349268.3178742
110.01533333333333,101.0,77.58084234024675,1.0,469.0,5.4446666666666665,4.0,5.181917748821912,0.0,25.0,143026.0163328875,9069.656713602059,1239878.6637524967,2.0,33962765.51076518
108.716,101.0,80.26160981855938,1.0,459.0,5.542,4.0,5.228661651576497,0.0,27.0,307037.40450074855,9092.88020852836,4180620.5482193343,2.0,134714465.34428707
112.05466666666666,101.0,80.94265261007669,1.0,467.0,5.69,4.0,5.428372991360609,0.0,28.0,583551.0120405802,9078.506712238159,8444900.08399229,2.0,268962957.8628175
113.22066666666667,101.0,81.112095108491,1.0,442.0,5.724,4.0,5.454767700522789,0.0,27.0,402006.77136135683,9090.0441696282,4484716.630450037,2.0,134701307.24819764
