steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
,,,,,,,,,,,,,,
958.536,783.5,762.4531282,3,2670,38.808,29,33.1676017,0,97,1.53E+28,537415781,4.64E+28,4,1.58E+29
,,,,,,,,,,,,,,
970.844,827,764.0392361,3,2500,39.35,31,33.31971639,0,97,1.57E+28,2148090168,4.69E+28,4,1.58E+29
,,,,,,,,,,,,,,
980.1273333,805.5,759.3499372,6,2511,39.754,31,33.0889531,0,97,1.69E+28,2148102111,4.85E+28,7,1.58E+29
,,,,,,,,,,,,,,
970.2173333,823.5,748.7340655,4,2563,39.11333333,30,32.44495578,0,97,1.35E+28,1074330056,4.36E+28,5,1.58E+29
,,,,,,,,,,,,,,
947.1253333,772.5,762.4697207,1,2527,38.12733333,29.5,32.96841599,0,97,1.39E+28,805865031.5,4.44E+28,2,1.58E+29
,,,,,,,,,,,,,,
963.284,803,755.6506049,3,2580,38.58333333,30,32.56155794,0,97,1.41E+28,1074310581,4.48E+28,4,1.58E+29
,,,,,,,,,,,,,,
968.5266667,771,767.0110872,1,2534,39.196,29,33.31990772,0,97,1.52E+28,537403129.2,4.62E+28,2,1.58E+29
,,,,,,,,,,,,,,
975.2853333,797.5,774.3992544,1,2486,39.538,30,33.32847465,0,97,1.51E+28,1074324839,4.61E+28,2,1.58E+29
,,,,,,,,,,,,,,
986.89,793.5,775.1701546,3,2547,39.934,30,33.67349567,0,97,1.54E+28,1074325389,4.64E+28,4,1.58E+29
,,,,,,,,,,,,,,
968.8586667,772,754.9016236,3,2515,39.53866667,29,33.24712276,0,97,1.50E+28,537411992.8,4.58E+28,4,1.58E+29
,,,,,,,,,,,,,,
941.538,754,767.71051,4,2623,38.05533333,28.5,33.38491084,0,97,1.61E+28,403173923.8,4.76E+28,5,1.58E+29
,,,,,,,,,,,,,,
969.5386667,790.5,775.7845065,4,2590,39.19133333,29.5,33.44037567,0,97,1.55E+28,805856193.4,4.67E+28,5,1.58E+29
,,,,,,,,,,,,,,
960.5906667,773,768.9043983,4,2952,38.902,29,33.34391093,0,97,1.56E+28,537416079.7,4.69E+28,5,1.58E+29
,,,,,,,,,,,,,,
951.6706667,777,756.316154,1,2611,38.56666667,29,32.72015009,0,97,1.36E+28,537410566.7,4.38E+28,2,1.58E+29
,,,,,,,,,,,,,,
964.0946667,790,765.564955,1,2556,38.90666667,29.5,33.03806828,0,97,1.47E+28,805862400.8,4.53E+28,2,1.58E+29
,,,,,,,,,,,,,,
973.4106667,807.5,760.3296035,1,2538,39.23733333,30,32.814504,0,97,1.34E+28,1074323304,4.37E+28,2,1.58E+29
,,,,,,,,,,,,,,
959.684,788.5,760.4532763,2,2642,38.98333333,30,33.15640293,0,97,1.54E+28,1074317181,4.64E+28,3,1.58E+29
,,,,,,,,,,,,,,
980.0133333,816,779.2856788,2,2649,39.68533333,32,33.88106135,0,97,1.68E+28,4295634583,4.83E+28,3,1.58E+29
,,,,,,,,,,,,,,
959.3373333,781.5,759.7052162,1,2476,38.818,29,33.03094826,0,97,1.37E+28,537419104.3,4.38E+28,2,1.58E+29
,,,,,,,,,,,,,,
963.3773333,818.5,765.621246,3,2556,38.74866667,30,32.90910965,0,97,1.26E+28,1074327665,4.21E+28,4,1.58E+29
,,,,,,,,,,,,,,
945.922,759.5,765.9204022,3,2559,38.262,29,32.97682049,0,97,1.37E+28,537393750.2,4.41E+28,4,1.58E+29
,,,,,,,,,,,,,,
947.95,736.5,759.4455035,3,2671,38.14733333,27,32.82883326,0,97,1.36E+28,134686306.3,4.41E+28,4,1.58E+29
,,,,,,,,,,,,,,
949.4686667,763.5,764.6817959,3,2501,38.586,27.5,33.5037501,0,97,1.55E+28,201810410.3,4.68E+28,4,1.58E+29
,,,,,,,,,,,,,,
994.8113333,871,758.4225672,1,2651,39.978,33,32.69114329,0,97,1.36E+28,8590646294,4.40E+28,2,1.58E+29
,,,,,,,,,,,,,,
975.574,787.5,778.8090929,4,2749,39.63533333,30.5,33.64322148,0,97,1.50E+28,1611211248,4.59E+28,5,1.58E+29
,,,,,,,,,,,,,,
981.57,825.5,776.6768859,2,2629,39.65533333,30.5,33.59963102,0,97,1.56E+28,1611210552,4.69E+28,3,1.58E+29
,,,,,,,,,,,,,,
981.4293333,816,766.248399,1,2528,39.832,30,33.51293943,0,97,1.60E+28,1074322537,4.72E+28,2,1.58E+29
,,,,,,,,,,,,,,
961.6473333,776.5,767.3214661,5,2679,38.85333333,30,33.17012444,0,97,1.48E+28,1074307358,4.57E+28,6,1.58E+29
,,,,,,,,,,,,,,
1004.814667,872.5,775.8155822,5,2517,40.80466667,33,33.57776811,0,97,1.76E+28,8590638644,4.93E+28,6,1.58E+29
,,,,,,,,,,,,,,
979.6786667,829,757.1897557,2,2956,39.62,31,32.73718986,0,97,1.39E+28,2148095588,4.45E+28,3,1.58E+29
,,,,,,,,,,,,,,
982.008,822.5,759.0798649,1,2657,39.89266667,31,33.12581792,0,97,1.58E+28,2148103319,4.71E+28,2,1.58E+29
,,,,,,,,,,,,,,
979.8353333,811,765.3093668,4,2591,39.444,32,32.98027993,0,97,1.50E+28,4295627868,4.58E+28,5,1.58E+29
,,,,,,,,,,,,,,
982.192,814,759.045998,4,2625,40.03466667,31,33.3074586,0,97,1.77E+28,2148089216,4.95E+28,5,1.58E+29
,,,,,,,,,,,,,,
985.7166667,828,772.1907099,3,2640,39.682,30,33.25981874,0,97,1.58E+28,1074330110,4.71E+28,4,1.58E+29
,,,,,,,,,,,,,,
974.502,813,750.7967666,2,2546,39.318,31,32.57509595,0,97,1.47E+28,2148098743,4.55E+28,4,1.58E+29
,,,,,,,,,,,,,,
953.266,786.5,764.1660478,5,2528,38.62266667,28,32.98939657,0,97,1.40E+28,268948334.6,4.46E+28,6,1.58E+29
,,,,,,,,,,,,,,
984.3833333,841.5,758.2406788,3,2592,39.40333333,31,32.4232528,0,97,1.48E+28,2148102762,4.56E+28,4,1.58E+29
,,,,,,,,,,,,,,
963.5573333,794.5,754.639915,5,2525,39.13,30,32.99183384,0,97,1.62E+28,1074332629,4.77E+28,6,1.58E+29
,,,,,,,,,,,,,,
951.608,761.5,762.6671592,7,2689,38.208,29,32.76710855,0,97,1.40E+28,537391791.3,4.47E+28,8,1.58E+29
,,,,,,,,,,,,,,
977.246,799.5,770.9713165,1,2711,39.65866667,30,33.55653178,0,97,1.64E+28,1074325569,4.78E+28,2,1.58E+29
,,,,,,,,,,,,,,
990.892,821.5,780.0202811,3,2798,40.33866667,31,34.05681486,0,97,1.72E+28,2148100894,4.90E+28,4,1.58E+29
,,,,,,,,,,,,,,
966.0073333,791,766.185146,5,2632,39.30866667,31,33.25078533,0,97,1.50E+28,2148104617,4.61E+28,6,1.58E+29
,,,,,,,,,,,,,,
1009.97,864,760.1526906,2,2587,41.03666667,34,33.15250602,0,97,1.62E+28,17180608212,4.77E+28,3,1.58E+29
,,,,,,,,,,,,,,
1001.247333,866,757.3634201,3,2610,40.48266667,33,32.86496158,0,97,1.62E+28,8590632029,4.75E+28,4,1.58E+29
,,,,,,,,,,,,,,
978.5726667,808,764.2269493,1,2604,39.724,31,33.2639919,0,97,1.55E+28,2148076442,4.68E+28,2,1.58E+29
,,,,,,,,,,,,,,
1006.880667,895,760.3662256,5,2674,40.98,34,33.17836042,0,97,1.67E+28,17180610327,4.83E+28,6,1.58E+29
,,,,,,,,,,,,,,
1002.792,833.5,784.3880082,1,2659,40.58866667,32,33.98432195,0,97,1.65E+28,4295611472,4.80E+28,2,1.58E+29
,,,,,,,,,,,,,,
963.128,761,764.8043634,3,2681,38.83266667,28,33.02285067,0,97,1.55E+28,268946457.5,4.67E+28,7,1.58E+29
,,,,,,,,,,,,,,
976.5093333,818.5,757.8525498,3,2740,39.55133333,31,33.04644255,0,97,1.61E+28,2148095237,4.76E+28,4,1.58E+29
,,,,,,,,,,,,,,
937.2046667,735,758.2711372,1,2644,38.25533333,27,33.31507374,0,97,1.68E+28,134685687.9,4.83E+28,2,1.58E+29
,,,,,,,,,,,,,,
972.6846667,837,766.7760742,3,2489,39.37266667,31,33.22293063,0,97,1.62E+28,2148094433,4.75E+28,4,1.58E+29
,,,,,,,,,,,,,,
956.178,775,759.3238121,1,2566,38.496,29,32.68807097,0,97,1.40E+28,537395506.2,4.46E+28,2,1.58E+29
,,,,,,,,,,,,,,
1025.386,877,764.4728814,1,2626,41.49533333,34,33.12343548,0,97,1.73E+28,17180619472,4.90E+28,2,1.58E+29
,,,,,,,,,,,,,,
985.4126667,849.5,768.3074704,2,2503,40.026,33,33.51031668,0,97,1.65E+28,8590626746,4.81E+28,3,1.58E+29
,,,,,,,,,,,,,,
961.7313333,761,774.0727721,3,2596,39.088,29,33.69190194,0,97,1.76E+28,537419403.7,4.93E+28,4,1.58E+29
,,,,,,,,,,,,,,
965.9546667,782,767.3815022,4,2591,39.13066667,29,33.30736044,0,97,1.60E+28,537413040.9,4.75E+28,5,1.58E+29
,,,,,,,,,,,,,,
938.7746667,757,772.8509567,3,2816,37.932,28,33.46220818,0,97,1.63E+28,268942280.1,4.76E+28,4,1.58E+29
,,,,,,,,,,,,,,
963.792,771.5,774.1867686,2,2562,39.26866667,29,33.70783022,0,97,1.68E+28,537399087.2,4.83E+28,3,1.58E+29
,,,,,,,,,,,,,,
986.8566667,797.5,770.1814151,5,2567,39.93133333,30,33.33930541,0,97,1.60E+28,1074318632,4.73E+28,6,1.58E+29
,,,,,,,,,,,,,,
969.7186667,802,762.4053521,3,2638,39.18666667,30,32.94767299,0,97,1.37E+28,1074332407,4.41E+28,5,1.58E+29
,,,,,,,,,,,,,,
939.7573333,722,764.7410549,1,2690,38.05,27,32.99415352,0,97,1.44E+28,134678589.3,4.52E+28,2,1.58E+29
,,,,,,,,,,,,,,
981.8066667,810.5,759.1008128,1,2577,39.59733333,31,32.71899336,0,97,1.62E+28,2148112544,4.78E+28,2,1.58E+29
,,,,,,,,,,,,,,
1008.302,869.5,765.8702415,1,2686,40.72333333,33,33.16154584,0,97,1.65E+28,8590614612,4.79E+28,2,1.58E+29
,,,,,,,,,,,,,,
959.3086667,776,761.8288723,4,2596,38.73133333,28.5,32.85761938,0,97,1.53E+28,403173343.4,4.65E+28,5,1.58E+29
,,,,,,,,,,,,,,
1002.964667,852.5,774.8636651,4,2666,40.66866667,34,33.3838916,0,97,1.76E+28,17180596100,4.94E+28,5,1.58E+29
,,,,,,,,,,,,,,
976.016,770,774.8316254,1,2650,39.63666667,29,33.75200718,0,97,1.65E+28,537418107,4.79E+28,2,1.58E+29
,,,,,,,,,,,,,,
965.7953333,743.5,777.5410138,1,2610,38.85266667,28,33.51067929,0,97,1.68E+28,268937124.1,4.84E+28,2,1.58E+29
,,,,,,,,,,,,,,
969.2046667,770,763.4748292,4,2575,39.04333333,29,32.9987089,0,97,1.62E+28,537409341.1,4.78E+28,5,1.58E+29
,,,,,,,,,,,,,,
988.4073333,824.5,759.3359327,3,2550,39.918,32,32.94491275,0,97,1.71E+28,4295622331,4.87E+28,4,1.58E+29
,,,,,,,,,,,,,,
996.8233333,836,764.2638236,1,2653,40.502,32,33.18683468,0,97,1.75E+28,4295625061,4.94E+28,2,1.58E+29
,,,,,,,,,,,,,,
972.3053333,787,761.6295172,3,2637,39.43066667,30,33.08689357,0,97,1.71E+28,1074309656,4.89E+28,4,1.58E+29
,,,,,,,,,,,,,,
962.5553333,755.5,772.4951997,1,2678,38.76866667,28,33.35326798,0,97,1.63E+28,268935211.2,4.79E+28,2,1.58E+29
,,,,,,,,,,,,,,
946.554,734,772.777657,1,2631,38.23533333,28,33.11660135,0,97,1.50E+28,268905365.1,4.61E+28,2,1.58E+29
,,,,,,,,,,,,,,
967.6606667,780,775.8918723,2,2672,39.23466667,30,33.59421971,0,97,1.78E+28,1074306239,4.97E+28,3,1.58E+29
,,,,,,,,,,,,,,
1004.453333,847,751.5976316,6,2680,40.37733333,32,32.33681524,0,97,1.52E+28,4295625164,4.64E+28,7,1.58E+29
,,,,,,,,,,,,,,
975.618,830,754.9959603,3,2466,39.37666667,31,32.44899776,0,97,1.46E+28,2148104472,4.54E+28,4,1.58E+29
,,,,,,,,,,,,,,
989.2306667,859.5,770.9279102,2,2636,39.96933333,32,33.28782149,0,97,1.68E+28,4295627017,4.85E+28,3,1.58E+29
,,,,,,,,,,,,,,
1013.206,857.5,758.553713,1,2649,41.06333333,33,33.0954678,0,97,1.69E+28,8590638750,4.85E+28,2,1.58E+29
,,,,,,,,,,,,,,
992.7233333,818.5,770.1085284,3,2717,39.834,30,33.24526699,0,97,1.74E+28,1074318718,4.93E+28,4,1.58E+29
,,,,,,,,,,,,,,
976.7853333,783,771.0229564,6,2589,39.47466667,29,33.47876976,0,97,1.81E+28,537409472.4,5.01E+28,7,1.58E+29
,,,,,,,,,,,,,,
973.6633333,798.5,748.5960669,4,2531,39.342,30,32.70438864,0,97,1.68E+28,1074321388,4.85E+28,5,1.58E+29
,,,,,,,,,,,,,,
1019.892667,867.5,774.2777502,2,2494,40.96666667,32,33.5704268,0,97,1.74E+28,4295627766,4.90E+28,3,1.58E+29
,,,,,,,,,,,,,,
979.9433333,806,775.80978,3,2645,39.71533333,30,33.74203558,0,97,1.77E+28,1074317051,4.96E+28,4,1.58E+29
,,,,,,,,,,,,,,
980.0253333,815.5,756.7208367,5,2612,39.692,31,33.16278742,0,97,1.70E+28,2148092541,4.86E+28,6,1.58E+29
1783.0,1783.0,0.0,1783.0,1783.0,97.0,97.0,0.0,97.0,97.0,1.5845632502852868e+29,1.5845632502852868e+29,0.0,1.5845632502852868e+29,1.5845632502852868e+29
934.35,630.5,764.0746862491039,4.0,2756.0,38.45933333333333,27.0,34.92195602896391,0.0,97.0,1.4545261222445028e+28,134688334.83456558,4.547795643860739e+28,5.0,1.5845632502852868e+29
918.5133333333333,603.5,757.6117724944764,4.0,2580.0,37.58733333333333,26.0,34.18952626495755,0.0,97.0,1.334158540803297e+28,67548593.98508433,4.3633675825788135e+28,5.0,1.5845632502852868e+29
957.738,769.5,744.19284419833,4.0,2506.0,39.455333333333336,33.0,33.352601171256325,0.0,97.0,1.3076608252730434e+28,8590632440.52896,4.308513141686475e+28,5.0,1.5845632502852868e+29
940.8506666666667,729.0,742.2527083365131,6.0,2700.0,38.58533333333333,31.0,33.1930723428181,0.0,97.0,1.2008236939163865e+28,2148120086.4895167,4.149363501350001e+28,7.0,1.5845632502852868e+29
958.1133333333333,786.0,737.9572438984675,6.0,2431.0,39.556,33.0,32.96240581834605,0.0,97.0,1.311670325555294e+28,8590616842.228308,4.347086477157339e+28,7.0,1.5845632502852868e+29
1030.1966666666667,970.0,741.8999406853251,6.0,2439.0,42.39066666666667,40.0,33.00530330450278,0.0,97.0,1.2325306510140846e+28,1099512673384.835,4.199913246776141e+28,7.0,1.5845632502852868e+29
1028.088,959.5,750.0698093662128,4.0,2537.0,42.458666666666666,38.0,33.27616201159957,0.0,97.0,1.4222137114631632e+28,274878848477.6627,4.493658269550028e+28,5.0,1.5845632502852868e+29
1042.61,987.0,750.3055630208268,6.0,2567.0,42.80133333333333,39.0,32.93675553069684,0.0,97.0,1.304529940582907e+28,549756820894.6665,4.319519116124332e+28,7.0,1.5845632502852868e+29
1064.944,997.0,754.7726859993455,3.0,2513.0,43.800666666666665,41.0,32.9817868864351,0.0,97.0,1.449864054949949e+28,2199024362643.5625,4.52692329798051e+28,7.0,1.5845632502852868e+29
1045.7286666666666,989.0,734.2164315637606,5.0,2634.0,42.97,38.0,32.58160677437502,0.0,97.0,1.3588031757545416e+28,274878863289.17786,4.381692717527792e+28,6.0,1.5845632502852868e+29
1046.402,978.0,741.0825291846156,3.0,2762.0,43.01,39.0,32.63293683790453,0.0,97.0,1.4226022962136197e+28,549756781594.2236,4.48961987700035e+28,4.0,1.5845632502852868e+29
1054.7853333333333,942.0,753.1271892924565,6.0,2578.0,43.276,37.0,32.87641237523746,0.0,97.0,1.3741116775689017e+28,137439853674.66,4.425270700572108e+28,7.0,1.5845632502852868e+29
1060.136,980.5,752.0125904336088,6.0,2511.0,43.809333333333335,40.0,33.42515489202041,0.0,97.0,1.612344351088913e+28,1099512662088.0015,4.74221985443167e+28,7.0,1.5845632502852868e+29
1036.5786666666668,903.0,745.6688119700923,2.0,2552.0,42.42066666666667,36.0,32.77057175102212,0.0,97.0,1.4733565682344248e+28,68720339106.67773,4.562815927167854e+28,3.0,1.5845632502852868e+29
1067.7426666666668,972.0,742.7186172745519,6.0,2436.0,43.74133333333333,38.0,32.65536849517328,0.0,97.0,1.5112683148590723e+28,274878847885.37054,4.613522710867465e+28,7.0,1.5845632502852868e+29
1062.5506666666668,959.5,748.0001743089518,2.0,2539.0,43.57666666666667,37.0,33.18025701460969,0.0,97.0,1.6593678631215543e+28,137439843963.4733,4.812102372501574e+28,3.0,1.5845632502852868e+29
1105.0153333333333,1056.0,741.3324808061645,5.0,2675.0,45.212666666666664,42.0,32.402727861846586,0.0,97.0,1.6069315601962268e+28,4398047675135.836,4.7401602022709605e+28,6.0,1.5845632502852868e+29
1057.55,902.5,754.8047002370878,5.0,2550.0,43.22266666666667,35.0,32.88912311928604,0.0,97.0,1.587761309901355e+28,34360543008.353165,4.713200415714283e+28,6.0,1.5845632502852868e+29
1047.0786666666668,925.0,757.3108523881649,4.0,2634.0,42.44733333333333,35.0,32.941147919011904,0.0,97.0,1.4021631467966577e+28,34360541393.066956,4.462014824604142e+28,5.0,1.5845632502852868e+29
1045.6446666666666,939.0,744.8668738360045,5.0,2566.0,42.47,36.0,32.63310844321556,0.0,97.0,1.4818573861790185e+28,68720332716.28568,4.578562574102099e+28,6.0,1.5845632502852868e+29
1057.6186666666667,931.0,754.6572157288073,5.0,2705.0,43.10733333333334,36.5,33.14995947039587,0.0,97.0,1.5100964996955926e+28,103080085730.74652,4.609305290647725e+28,6.0,1.5845632502852868e+29
1076.266,1003.0,753.1105402998066,3.0,2586.0,43.83733333333333,38.5,32.78103424576812,0.0,97.0,1.4744188685446527e+28,412317822214.60864,4.56624003052503e+28,4.0,1.5845632502852868e+29
1070.0066666666667,988.5,762.411785469127,5.0,2596.0,43.56466666666667,37.5,33.25488161992996,0.0,97.0,1.5635134640211096e+28,206159356350.89862,4.657777124076547e+28,6.0,1.5845632502852868e+29
1027.2553333333333,858.0,769.7060569712455,3.0,2584.0,42.0,34.0,33.53545387596039,0.0,97.0,1.6182181589994397e+28,17180633927.790092,4.743520191324637e+28,4.0,1.5845632502852868e+29
1100.5793333333334,1028.5,750.1526589343147,6.0,2631.0,45.20466666666667,41.0,32.89674925514002,0.0,97.0,1.747448749771418e+28,2199024361696.1157,4.917834649737008e+28,7.0,1.5845632502852868e+29
1045.4486666666667,906.0,767.4171612394974,6.0,2592.0,42.675333333333334,35.0,33.44807804476797,0.0,97.0,1.662081676613386e+28,34360540939.77719,4.823474740068516e+28,9.0,1.5845632502852868e+29
1063.0453333333332,976.5,745.6392795971939,2.0,2494.0,43.52,39.0,32.83120872990616,0.0,97.0,1.5100139274190555e+28,549756813584.6399,4.622673538750418e+28,3.0,1.5845632502852868e+29
1074.8673333333334,959.5,754.6518634882062,7.0,2611.0,44.13066666666667,37.0,33.1341554827576,0.0,97.0,1.749721256899231e+28,137439833875.7837,4.941437782905087e+28,8.0,1.5845632502852868e+29
1070.992,956.0,752.3999467942565,1.0,2870.0,43.66733333333333,37.0,32.90085104606803,0.0,97.0,1.678644735366822e+28,137439852131.74725,4.854215338983352e+28,2.0,1.5845632502852868e+29
1043.5806666666667,852.0,762.4817686298401,7.0,2635.0,42.69466666666667,33.0,33.420414493074276,0.0,97.0,1.6344025298632953e+28,8590640604.569895,4.793186466307066e+28,8.0,1.5845632502852868e+29
1051.4926666666668,907.0,761.369341349008,1.0,2783.0,42.592666666666666,36.0,33.207871750869884,0.0,97.0,1.6455646717170698e+28,68720305737.8499,4.785249587272571e+28,2.0,1.5845632502852868e+29
1045.1833333333334,903.5,753.2198964372151,1.0,2521.0,42.918,35.5,33.29265098085963,0.0,97.0,1.6598663425909665e+28,51540426935.32138,4.8001095834909355e+28,2.0,1.5845632502852868e+29
1054.1733333333334,908.0,755.3706220275067,6.0,2483.0,43.43666666666667,36.0,33.549972511994035,0.0,97.0,1.8274839020673906e+28,68720306673.36931,5.02472356651709e+28,7.0,1.5845632502852868e+29
1055.782,929.0,769.9899521915854,4.0,2585.0,42.928,36.0,33.34658627206089,0.0,97.0,1.5161572316974105e+28,68720328061.63599,4.609937799057389e+28,5.0,1.5845632502852868e+29
1076.648,949.5,753.8954525856575,4.0,2466.0,44.141333333333336,38.0,33.27435486310073,0.0,97.0,1.868271755723644e+28,274878854221.7926,5.08234833445841e+28,5.0,1.5845632502852868e+29
1042.902,896.5,761.2293288245446,5.0,2584.0,42.85466666666667,35.0,33.68784466572805,0.0,97.0,1.7844860478520806e+28,34360539062.679596,4.959313077036998e+28,6.0,1.5845632502852868e+29
1076.3566666666666,951.0,754.8525181267015,1.0,2502.0,44.090666666666664,36.0,33.25793809336685,0.0,97.0,1.7929900561295307e+28,68720320142.40842,4.981017528403484e+28,2.0,1.5845632502852868e+29
1062.126,955.0,766.2390563377289,5.0,2576.0,44.05,37.0,34.02753052064362,0.0,97.0,1.9356708112230956e+28,137439837813.46136,5.1563276790759795e+28,6.0,1.5845632502852868e+29
1034.3073333333334,868.5,765.6031797736707,1.0,2635.0,42.63466666666667,34.0,33.95685298859258,0.0,97.0,1.9657503870932002e+28,17180629316.684616,5.195036058869974e+28,2.0,1.5845632502852868e+29
1036.3253333333334,838.5,761.6485905531208,5.0,2595.0,42.47266666666667,32.5,33.6217774597887,0.0,97.0,1.7333585804403201e+28,6443130203.403413,4.890736043089487e+28,6.0,1.5845632502852868e+29
1048.9033333333334,915.0,761.6358880652151,1.0,2592.0,42.815333333333335,35.0,33.54179330659323,0.0,97.0,1.8350031688982116e+28,34360534003.407715,5.021310860177176e+28,2.0,1.5845632502852868e+29
1059.3573333333334,911.0,763.6823957943657,1.0,2698.0,43.216,35.0,33.89855469878719,0.0,97.0,1.8860760407997638e+28,34360513570.92102,5.07669623296775e+28,2.0,1.5845632502852868e+29
1036.5973333333334,878.0,763.0505683501949,4.0,2605.0,42.659333333333336,34.0,33.81592247579369,0.0,97.0,1.970974373117796e+28,17180597703.284348,5.206683874756878e+28,5.0,1.5845632502852868e+29
1030.608,875.5,762.6535733887744,5.0,2764.0,42.25266666666667,34.0,33.689733741238676,0.0,97.0,1.7825158440826476e+28,17180606207.692467,4.9693990109388285e+28,6.0,1.5845632502852868e+29
1033.2466666666667,846.0,768.1646215637779,3.0,2649.0,41.99,32.0,33.63558482718365,0.0,97.0,1.7255603948184959e+28,4295643416.134549,4.903982407476454e+28,4.0,1.5845632502852868e+29
1059.4813333333334,925.0,772.5441788779605,2.0,2787.0,43.28666666666667,35.0,33.89881741627902,0.0,97.0,1.8282232580434271e+28,34360545048.7746,5.0315195009758885e+28,3.0,1.5845632502852868e+29
1039.0473333333334,841.5,774.2969945437961,1.0,2587.0,42.752,33.0,34.25217992089457,0.0,97.0,2.024226183355354e+28,8590632710.695473,5.254022840549406e+28,2.0,1.5845632502852868e+29
1029.05,891.0,773.4125829723745,6.0,2553.0,42.092,34.0,33.86584615803952,0.0,97.0,1.8741817970261267e+28,17180627063.34269,5.0857766743139325e+28,7.0,1.5845632502852868e+29
1037.1266666666668,878.0,762.3824184459893,4.0,2667.0,42.43866666666667,35.0,33.61562491196946,0.0,97.0,1.7681968109969913e+28,34360518312.41488,4.954144732558597e+28,5.0,1.5845632502852868e+29
1041.4733333333334,850.0,775.5835781024649,1.0,2602.0,42.83733333333333,33.0,34.19984706918374,0.0,97.0,1.8477270321291833e+28,8590649168.449995,5.037250145395509e+28,2.0,1.5845632502852868e+29
1032.85,857.5,773.2051039881549,4.0,2620.0,41.94533333333333,33.0,33.871418800451146,0.0,97.0,1.8360641387581749e+28,8590625401.786762,5.032949374654867e+28,5.0,1.5845632502852868e+29
997.1786666666667,787.0,772.6826257126676,2.0,2558.0,40.86533333333333,29.0,34.03314852055599,0.0,97.0,1.8144280815649983e+28,537419358.1496885,5.006432851722212e+28,3.0,1.5845632502852868e+29
1025.1506666666667,828.0,781.2887933618969,3.0,2629.0,41.874,34.0,34.15924653735793,0.0,97.0,1.8352498908923305e+28,17180592263.50935,5.035127164821339e+28,5.0,1.5845632502852868e+29
1040.8153333333332,878.0,780.258484455561,5.0,2669.0,42.596,34.0,34.45136839082012,0.0,97.0,1.9123289457494283e+28,17180626845.86509,5.133377146228926e+28,6.0,1.5845632502852868e+29
1039.638,839.0,787.7285447978468,1.0,2529.0,42.558,34.0,34.661659452484386,0.0,97.0,1.926783617296704e+28,17180618579.24194,5.124593377082632e+28,2.0,1.5845632502852868e+29
1043.3046666666667,865.0,780.6881143227997,5.0,2828.0,42.437333333333335,33.0,34.504754351956905,0.0,97.0,2.014478220079832e+28,8590633175.189987,5.2346002996398265e+28,6.0,1.5845632502852868e+29
1042.326,885.5,770.5343460162347,3.0,2670.0,42.59133333333333,34.0,34.271761819641284,0.0,97.0,1.9354086721671963e+28,17180614172.113995,5.159979290069484e+28,4.0,1.5845632502852868e+29
1003.4833333333333,795.5,767.563090385554,1.0,2684.0,40.952666666666666,30.0,33.930985242924436,0.0,97.0,1.777802661041288e+28,1074307115.0765843,4.956969323314266e+28,2.0,1.5845632502852868e+29
1052.1066666666666,887.0,782.5025703614157,4.0,2571.0,43.09866666666667,34.0,34.444519615688584,0.0,97.0,1.8367088702056034e+28,17180620188.136234,5.023353112397181e+28,5.0,1.5845632502852868e+29
1041.05,854.5,778.3410448939891,5.0,2562.0,42.508,33.0,34.359927279705744,0.0,97.0,2.0197389177724807e+28,8590645107.667566,5.243076115926595e+28,6.0,1.5845632502852868e+29
1034.398,832.5,775.0602554614707,4.0,2792.0,42.046,32.5,34.330315330137395,0.0,97.0,1.8541709643533933e+28,6443136336.064669,5.03639763038443e+28,5.0,1.5845632502852868e+29
1062.8166666666666,918.0,786.0231076261194,5.0,2650.0,43.37266666666667,35.0,34.471927509529,0.0,97.0,1.9228035653707082e+28,34360511160.60722,5.135015222773942e+28,6.0,1.5845632502852868e+29
1044.0073333333332,845.0,791.9128752244292,2.0,2696.0,42.69133333333333,33.0,35.1154675068156,0.0,97.0,2.176173614869935e+28,8590647999.73154,5.418074656077209e+28,3.0,1.5845632502852868e+29
1061.302,917.5,776.845159258051,4.0,2552.0,43.22,35.0,34.27169288689039,0.0,97.0,2.1432225849145203e+28,34360526621.451614,5.394485361421593e+28,5.0,1.5845632502852868e+29
1056.2013333333334,858.5,789.5536862461532,1.0,2733.0,42.75933333333333,34.0,34.55291709183981,0.0,97.0,1.8552151449795035e+28,17180626901.91091,5.057517452718912e+28,2.0,1.5845632502852868e+29
1055.9086666666667,890.0,773.5993426778202,5.0,2575.0,42.608,34.0,33.796129009103986,0.0,97.0,1.8307640545987269e+28,17180609498.614704,5.019749067939061e+28,6.0,1.5845632502852868e+29
1052.8606666666667,876.0,785.7834213400591,3.0,2771.0,42.58733333333333,34.0,34.70509625721015,0.0,97.0,2.0503934838185567e+28,17180637880.549095,5.2662302997295755e+28,4.0,1.5845632502852868e+29
1044.658,839.5,776.213018680654,2.0,2713.0,42.42333333333333,33.0,34.124323517918356,0.0,97.0,1.9382796299627682e+28,8590618580.663677,5.157992239157696e+28,3.0,1.5845632502852868e+29
1029.1146666666666,837.0,789.1207547126246,1.0,2818.0,41.53933333333333,30.0,34.58493582793269,0.0,97.0,1.822892180327659e+28,1074332021.5255847,5.00898707691942e+28,2.0,1.5845632502852868e+29
